iter,sin_val
30955,-0.756995
30956,-0.759725
30957,-0.762443
30958,-0.765146
30959,-0.767836
30960,-0.770513
30961,-0.773177
30962,-0.775826
30963,-0.778462
30964,-0.781085
30965,-0.783693
30966,-0.786288
30967,-0.788870
30968,-0.791437
30969,-0.793990
30970,-0.796530
30971,-0.799055
30972,-0.801567
30973,-0.804064
30974,-0.806548
30975,-0.809017
30976,-0.811472
30977,-0.813913
30978,-0.816339
30979,-0.818751
30980,-0.821149
30981,-0.823533
30982,-0.825902
30983,-0.828256
30984,-0.830596
30985,-0.832921
30986,-0.835232
30987,-0.837528
30988,-0.839809
30989,-0.842076
30990,-0.844328
30991,-0.846565
30992,-0.848787
30993,-0.850994
30994,-0.853187
30995,-0.855364
30996,-0.857527
30997,-0.859674
30998,-0.861806
30999,-0.863923
31000,-0.866025
31001,-0.868112
31002,-0.870184
31003,-0.872240
31004,-0.874281
31005,-0.876307
31006,-0.878317
31007,-0.880312
31008,-0.882291
31009,-0.884255
31010,-0.886204
31011,-0.888136
31012,-0.890054
31013,-0.891955
31014,-0.893841
31015,-0.895712
31016,-0.897566
31017,-0.899405
31018,-0.901228
31019,-0.903036
31020,-0.904827
31021,-0.906603
31022,-0.908362
31023,-0.910106
31024,-0.911834
31025,-0.913545
31026,-0.915241
31027,-0.916921
31028,-0.918584
31029,-0.920232
31030,-0.921863
31031,-0.923478
31032,-0.925077
31033,-0.926660
31034,-0.928226
31035,-0.929776
31036,-0.931310
31037,-0.932828
31038,-0.934329
31039,-0.935814
31040,-0.937282
31041,-0.938734
31042,-0.940169
31043,-0.941588
31044,-0.942991
31045,-0.944376
31046,-0.945746
31047,-0.947098
31048,-0.948434
31049,-0.949754
31050,-0.951057
31051,-0.952343
31052,-0.953612
31053,-0.954865
31054,-0.956100
31055,-0.957319
31056,-0.958522
31057,-0.959707
31058,-0.960876
31059,-0.962028
31060,-0.963163
31061,-0.964281
31062,-0.965382
31063,-0.966466
31064,-0.967533
31065,-0.968583
31066,-0.969616
31067,-0.970633
31068,-0.971632
31069,-0.972614
31070,-0.973579
31071,-0.974527
31072,-0.975458
31073,-0.976371
31074,-0.977268
31075,-0.978148
31076,-0.979010
31077,-0.979855
31078,-0.980683
31079,-0.981494
31080,-0.982287
31081,-0.983064
31082,-0.983823
31083,-0.984564
31084,-0.985289
31085,-0.985996
31086,-0.986686
31087,-0.987359
31088,-0.988014
31089,-0.988652
31090,-0.989272
31091,-0.989876
31092,-0.990461
31093,-0.991030
31094,-0.991581
31095,-0.992115
31096,-0.992631
31097,-0.993130
31098,-0.993611
31099,-0.994075
31100,-0.994522
31101,-0.994951
31102,-0.995363
31103,-0.995757
31104,-0.996134
31105,-0.996493
31106,-0.996835
31107,-0.997159
31108,-0.997466
31109,-0.997755
31110,-0.998027
31111,-0.998281
31112,-0.998518
31113,-0.998737
31114,-0.998939
31115,-0.999123
31116,-0.999289
31117,-0.999439
31118,-0.999570
31119,-0.999684
31120,-0.999781
31121,-0.999860
31122,-0.999921
31123,-0.999965
31124,-0.999991
31125,-1.000000
31126,-0.999991
31127,-0.999965
31128,-0.999921
31129,-0.999860
31130,-0.999781
31131,-0.999684
31132,-0.999570
31133,-0.999439
31134,-0.999289
31135,-0.999123
31136,-0.998939
31137,-0.998737
31138,-0.998518
31139,-0.998281
31140,-0.998027
31141,-0.997755
31142,-0.997466
31143,-0.997159
31144,-0.996835
31145,-0.996493
31146,-0.996134
31147,-0.995757
31148,-0.995363
31149,-0.994951
31150,-0.994522
31151,-0.994075
31152,-0.993611
31153,-0.993130
31154,-0.992631
31155,-0.992115
31156,-0.991581
31157,-0.991030
31158,-0.990461
31159,-0.989876
31160,-0.989272
31161,-0.988652
31162,-0.988014
31163,-0.987359
31164,-0.986686
31165,-0.985996
31166,-0.985289
31167,-0.984564
31168,-0.983823
31169,-0.983064
31170,-0.982287
31171,-0.981494
31172,-0.980683
31173,-0.979855
31174,-0.979010
31175,-0.978148
31176,-0.977268
31177,-0.976371
31178,-0.975458
31179,-0.974527
31180,-0.973579
31181,-0.972614
31182,-0.971632
31183,-0.970633
31184,-0.969616
31185,-0.968583
31186,-0.967533
31187,-0.966466
31188,-0.965382
31189,-0.964281
31190,-0.963163
31191,-0.962028
31192,-0.960876
31193,-0.959707
31194,-0.958522
31195,-0.957319
31196,-0.956100
31197,-0.954865
31198,-0.953612
31199,-0.952343
31200,-0.951057
31201,-0.949754
31202,-0.948434
31203,-0.947098
31204,-0.945746
31205,-0.944376
31206,-0.942991
31207,-0.941588
31208,-0.940169
31209,-0.938734
31210,-0.937282
31211,-0.935814
31212,-0.934329
31213,-0.932828
31214,-0.931310
31215,-0.929776
31216,-0.928226
31217,-0.926660
31218,-0.925077
31219,-0.923478
31220,-0.921863
31221,-0.920232
31222,-0.918584
31223,-0.916921
31224,-0.915241
31225,-0.913545
31226,-0.911834
31227,-0.910106
31228,-0.908362
31229,-0.906603
31230,-0.904827
31231,-0.903036
31232,-0.901228
31233,-0.899405
31234,-0.897566
31235,-0.895712
31236,-0.893841
31237,-0.891955
31238,-0.890054
31239,-0.888136
31240,-0.886204
31241,-0.884255
31242,-0.882291
31243,-0.880312
31244,-0.878317
31245,-0.876307
31246,-0.874281
31247,-0.872240
31248,-0.870184
31249,-0.868112
31250,-0.866025
31251,-0.863923
31252,-0.861806
31253,-0.859674
31254,-0.857527
31255,-0.855364
31256,-0.853187
31257,-0.850994
31258,-0.848787
31259,-0.846565
31260,-0.844328
31261,-0.842076
31262,-0.839809
31263,-0.837528
31264,-0.835232
31265,-0.832921
31266,-0.830596
31267,-0.828256
31268,-0.825902
31269,-0.823533
31270,-0.821149
31271,-0.818751
31272,-0.816339
31273,-0.813913
31274,-0.811472
31275,-0.809017
31276,-0.806548
31277,-0.804064
31278,-0.801567
31279,-0.799055
31280,-0.796530
31281,-0.793990
31282,-0.791437
31283,-0.788870
31284,-0.786288
31285,-0.783693
31286,-0.781085
31287,-0.778462
31288,-0.775826
31289,-0.773177
31290,-0.770513
31291,-0.767836
31292,-0.765146
31293,-0.762443
31294,-0.759725
31295,-0.756995
31296,-0.754251
31297,-0.751494
31298,-0.748724
31299,-0.745941
31300,-0.743145
31301,-0.740335
31302,-0.737513
31303,-0.734678
31304,-0.731830
31305,-0.728969
31306,-0.726095
31307,-0.723208
31308,-0.720309
31309,-0.717397
31310,-0.714473
31311,-0.711536
31312,-0.708586
31313,-0.705624
31314,-0.702650
31315,-0.699663
31316,-0.696664
31317,-0.693653
31318,-0.690630
31319,-0.687595
31320,-0.684547
31321,-0.681488
31322,-0.678416
31323,-0.675333
31324,-0.672238
31325,-0.669131
31326,-0.666012
31327,-0.662881
31328,-0.659739
31329,-0.656586
31330,-0.653421
31331,-0.650244
31332,-0.647056
31333,-0.643857
31334,-0.640646
31335,-0.637424
31336,-0.634191
31337,-0.630947
31338,-0.627691
31339,-0.624425
31340,-0.621148
31341,-0.617860
31342,-0.614561
31343,-0.611251
31344,-0.607930
31345,-0.604599
31346,-0.601257
31347,-0.597905
31348,-0.594542
31349,-0.591169
31350,-0.587785
31351,-0.584391
31352,-0.580987
31353,-0.577573
31354,-0.574148
31355,-0.570714
31356,-0.567269
31357,-0.563814
31358,-0.560350
31359,-0.556876
31360,-0.553392
31361,-0.549898
31362,-0.546394
31363,-0.542881
31364,-0.539359
31365,-0.535827
31366,-0.532285
31367,-0.528735
31368,-0.525175
31369,-0.521605
31370,-0.518027
31371,-0.514440
31372,-0.510843
31373,-0.507238
31374,-0.503623
31375,-0.500000
31376,-0.496368
31377,-0.492727
31378,-0.489078
31379,-0.485420
31380,-0.481754
31381,-0.478079
31382,-0.474396
31383,-0.470704
31384,-0.467004
31385,-0.463296
31386,-0.459580
31387,-0.455856
31388,-0.452123
31389,-0.448383
31390,-0.444635
31391,-0.440879
31392,-0.437116
31393,-0.433345
31394,-0.429566
31395,-0.425779
31396,-0.421985
31397,-0.418184
31398,-0.414376
31399,-0.410560
31400,-0.406737
31401,-0.402906
31402,-0.399069
31403,-0.395225
31404,-0.391374
31405,-0.387516
31406,-0.383651
31407,-0.379779
31408,-0.375901
31409,-0.372016
31410,-0.368125
31411,-0.364227
31412,-0.360322
31413,-0.356412
31414,-0.352495
31415,-0.348572
31416,-0.344643
31417,-0.340708
31418,-0.336767
31419,-0.332820
31420,-0.328867
31421,-0.324908
31422,-0.320944
31423,-0.316974
31424,-0.312998
31425,-0.309017
31426,-0.305031
31427,-0.301039
31428,-0.297042
31429,-0.293039
31430,-0.289032
31431,-0.285019
31432,-0.281002
31433,-0.276979
31434,-0.272952
31435,-0.268920
31436,-0.264883
31437,-0.260842
31438,-0.256795
31439,-0.252745
31440,-0.248690
31441,-0.244631
31442,-0.240567
31443,-0.236499
31444,-0.232427
31445,-0.228351
31446,-0.224271
31447,-0.220187
31448,-0.216099
31449,-0.212007
31450,-0.207912
31451,-0.203813
31452,-0.199710
31453,-0.195604
31454,-0.191494
31455,-0.187381
31456,-0.183265
31457,-0.179146
31458,-0.175023
31459,-0.170897
31460,-0.166769
31461,-0.162637
31462,-0.158503
31463,-0.154366
31464,-0.150226
31465,-0.146083
31466,-0.141938
31467,-0.137790
31468,-0.133640
31469,-0.129488
31470,-0.125333
31471,-0.121176
31472,-0.117017
31473,-0.112856
31474,-0.108693
31475,-0.104528
31476,-0.100362
31477,-0.096193
31478,-0.092023
31479,-0.087851
31480,-0.083678
31481,-0.079503
31482,-0.075327
31483,-0.071149
31484,-0.066970
31485,-0.062791
31486,-0.058609
31487,-0.054427
31488,-0.050244
31489,-0.046060
31490,-0.041876
31491,-0.037690
31492,-0.033504
31493,-0.029317
31494,-0.025130
31495,-0.020942
31496,-0.016754
31497,-0.012566
31498,-0.008377
31499,-0.004189
31500,0.000000
31501,0.004189
31502,0.008377
31503,0.012566
31504,0.016754
31505,0.020942
31506,0.025130
31507,0.029317
31508,0.033504
31509,0.037690
31510,0.041876
31511,0.046060
31512,0.050244
31513,0.054427
31514,0.058609
31515,0.062791
31516,0.066970
31517,0.071149
31518,0.075327
31519,0.079503
31520,0.083678
31521,0.087851
31522,0.092023
31523,0.096193
31524,0.100362
31525,0.104528
31526,0.108693
31527,0.112856
31528,0.117017
31529,0.121176
31530,0.125333
31531,0.129488
31532,0.133640
31533,0.137790
31534,0.141938
31535,0.146083
31536,0.150226
31537,0.154366
31538,0.158503
31539,0.162637
31540,0.166769
31541,0.170897
31542,0.175023
31543,0.179146
31544,0.183265
31545,0.187381
31546,0.191494
31547,0.195604
31548,0.199710
31549,0.203813
31550,0.207912
31551,0.212007
31552,0.216099
31553,0.220187
31554,0.224271
31555,0.228351
31556,0.232427
31557,0.236499
31558,0.240567
31559,0.244631
31560,0.248690
31561,0.252745
31562,0.256795
31563,0.260842
31564,0.264883
31565,0.268920
31566,0.272952
31567,0.276979
31568,0.281002
31569,0.285019
31570,0.289032
31571,0.293039
31572,0.297042
31573,0.301039
31574,0.305031
31575,0.309017
31576,0.312998
31577,0.316974
31578,0.320944
31579,0.324908
31580,0.328867
31581,0.332820
31582,0.336767
31583,0.340708
31584,0.344643
31585,0.348572
31586,0.352495
31587,0.356412
31588,0.360322
31589,0.364227
31590,0.368125
31591,0.372016
31592,0.375901
31593,0.379779
31594,0.383651
31595,0.387516
31596,0.391374
31597,0.395225
31598,0.399069
31599,0.402906
31600,0.406737
31601,0.410560
31602,0.414376
31603,0.418184
31604,0.421985
31605,0.425779
31606,0.429566
31607,0.433345
31608,0.437116
31609,0.440879
31610,0.444635
31611,0.448383
31612,0.452123
31613,0.455856
31614,0.459580
31615,0.463296
31616,0.467004
31617,0.470704
31618,0.474396
31619,0.478079
31620,0.481754
31621,0.485420
31622,0.489078
31623,0.492727
31624,0.496368
31625,0.500000
31626,0.503623
31627,0.507238
31628,0.510843
31629,0.514440
31630,0.518027
31631,0.521605
31632,0.525175
31633,0.528735
31634,0.532285
31635,0.535827
31636,0.539359
31637,0.542881
31638,0.546394
31639,0.549898
31640,0.553392
31641,0.556876
31642,0.560350
31643,0.563814
31644,0.567269
31645,0.570714
31646,0.574148
31647,0.577573
31648,0.580987
31649,0.584391
31650,0.587785
31651,0.591169
31652,0.594542
31653,0.597905
31654,0.601257
31655,0.604599
31656,0.607930
31657,0.611251
31658,0.614561
31659,0.617860
31660,0.621148
31661,0.624425
31662,0.627691
31663,0.630947
31664,0.634191
31665,0.637424
31666,0.640646
31667,0.643857
31668,0.647056
31669,0.650244
31670,0.653421
31671,0.656586
31672,0.659739
31673,0.662881
31674,0.666012
31675,0.669131
31676,0.672238
31677,0.675333
31678,0.678416
31679,0.681488
31680,0.684547
31681,0.687595
31682,0.690630
31683,0.693653
31684,0.696664
31685,0.699663
31686,0.702650
31687,0.705624
31688,0.708586
31689,0.711536
31690,0.714473
31691,0.717397
31692,0.720309
31693,0.723208
31694,0.726095
31695,0.728969
31696,0.731830
31697,0.734678
31698,0.737513
31699,0.740335
31700,0.743145
31701,0.745941
31702,0.748724
31703,0.751494
31704,0.754251
31705,0.756995
31706,0.759725
31707,0.762443
31708,0.765146
31709,0.767836
31710,0.770513
31711,0.773177
31712,0.775826
31713,0.778462
31714,0.781085
31715,0.783693
31716,0.786288
31717,0.788870
31718,0.791437
31719,0.793990
31720,0.796530
31721,0.799055
31722,0.801567
31723,0.804064
31724,0.806548
31725,0.809017
31726,0.811472
31727,0.813913
31728,0.816339
31729,0.818751
31730,0.821149
31731,0.823533
31732,0.825902
31733,0.828256
31734,0.830596
31735,0.832921
31736,0.835232
31737,0.837528
31738,0.839809
31739,0.842076
31740,0.844328
31741,0.846565
31742,0.848787
31743,0.850994
31744,0.853187
31745,0.855364
31746,0.857527
31747,0.859674
31748,0.861806
31749,0.863923
31750,0.866025
31751,0.868112
31752,0.870184
31753,0.872240
31754,0.874281
31755,0.876307
31756,0.878317
31757,0.880312
31758,0.882291
31759,0.884255
31760,0.886204
31761,0.888136
31762,0.890054
31763,0.891955
31764,0.893841
31765,0.895712
31766,0.897566
31767,0.899405
31768,0.901228
31769,0.903036
31770,0.904827
31771,0.906603
31772,0.908362
31773,0.910106
31774,0.911834
31775,0.913545
31776,0.915241
31777,0.916921
31778,0.918584
31779,0.920232
31780,0.921863
31781,0.923478
31782,0.925077
31783,0.926660
31784,0.928226
31785,0.929776
31786,0.931310
31787,0.932828
31788,0.934329
31789,0.935814
31790,0.937282
31791,0.938734
31792,0.940169
31793,0.941588
31794,0.942991
31795,0.944376
31796,0.945746
31797,0.947098
31798,0.948434
31799,0.949754
31800,0.951057
31801,0.952343
31802,0.953612
31803,0.954865
31804,0.956100
31805,0.957319
31806,0.958522
31807,0.959707
31808,0.960876
31809,0.962028
31810,0.963163
31811,0.964281
31812,0.965382
31813,0.966466
31814,0.967533
31815,0.968583
31816,0.969616
31817,0.970633
31818,0.971632
31819,0.972614
31820,0.973579
31821,0.974527
31822,0.975458
31823,0.976371
31824,0.977268
31825,0.978148
31826,0.979010
31827,0.979855
31828,0.980683
31829,0.981494
31830,0.982287
31831,0.983064
31832,0.983823
31833,0.984564
31834,0.985289
31835,0.985996
31836,0.986686
31837,0.987359
31838,0.988014
31839,0.988652
31840,0.989272
31841,0.989876
31842,0.990461
31843,0.991030
31844,0.991581
31845,0.992115
31846,0.992631
31847,0.993130
31848,0.993611
31849,0.994075
31850,0.994522
31851,0.994951
31852,0.995363
31853,0.995757
31854,0.996134
31855,0.996493
31856,0.996835
31857,0.997159
31858,0.997466
31859,0.997755
31860,0.998027
31861,0.998281
31862,0.998518
31863,0.998737
31864,0.998939
31865,0.999123
31866,0.999289
31867,0.999439
31868,0.999570
31869,0.999684
31870,0.999781
31871,0.999860
31872,0.999921
31873,0.999965
31874,0.999991
31875,1.000000
31876,0.999991
31877,0.999965
31878,0.999921
31879,0.999860
31880,0.999781
31881,0.999684
31882,0.999570
31883,0.999439
31884,0.999289
31885,0.999123
31886,0.998939
31887,0.998737
31888,0.998518
31889,0.998281
31890,0.998027
31891,0.997755
31892,0.997466
31893,0.997159
31894,0.996835
31895,0.996493
31896,0.996134
31897,0.995757
31898,0.995363
31899,0.994951
31900,0.994522
31901,0.994075
31902,0.993611
31903,0.993130
31904,0.992631
31905,0.992115
31906,0.991581
31907,0.991030
31908,0.990461
31909,0.989876
31910,0.989272
31911,0.988652
31912,0.988014
31913,0.987359
31914,0.986686
31915,0.985996
31916,0.985289
31917,0.984564
31918,0.983823
31919,0.983064
31920,0.982287
31921,0.981494
31922,0.980683
31923,0.979855
31924,0.979010
31925,0.978148
31926,0.977268
31927,0.976371
31928,0.975458
31929,0.974527
31930,0.973579
31931,0.972614
31932,0.971632
31933,0.970633
31934,0.969616
31935,0.968583
31936,0.967533
31937,0.966466
31938,0.965382
31939,0.964281
31940,0.963163
31941,0.962028
31942,0.960876
31943,0.959707
31944,0.958522
31945,0.957319
31946,0.956100
31947,0.954865
31948,0.953612
31949,0.952343
31950,0.951057
31951,0.949754
31952,0.948434
31953,0.947098
31954,0.945746
31955,0.944376
31956,0.942991
31957,0.941588
31958,0.940169
31959,0.938734
31960,0.937282
31961,0.935814
31962,0.934329
31963,0.932828
31964,0.931310
31965,0.929776
31966,0.928226
31967,0.926660
31968,0.925077
31969,0.923478
31970,0.921863
31971,0.920232
31972,0.918584
31973,0.916921
31974,0.915241
31975,0.913545
31976,0.911834
31977,0.910106
31978,0.908362
31979,0.906603
31980,0.904827
31981,0.903036
31982,0.901228
31983,0.899405
31984,0.897566
31985,0.895712
31986,0.893841
31987,0.891955
31988,0.890054
31989,0.888136
31990,0.886204
31991,0.884255
31992,0.882291
31993,0.880312
31994,0.878317
31995,0.876307
31996,0.874281
31997,0.872240
31998,0.870184
31999,0.868112
32000,0.866025
32001,0.863923
32002,0.861806
32003,0.859674
32004,0.857527
32005,0.855364
32006,0.853187
32007,0.850994
32008,0.848787
32009,0.846565
32010,0.844328
32011,0.842076
32012,0.839809
32013,0.837528
32014,0.835232
32015,0.832921
32016,0.830596
32017,0.828256
32018,0.825902
32019,0.823533
32020,0.821149
32021,0.818751
32022,0.816339
32023,0.813913
32024,0.811472
32025,0.809017
32026,0.806548
32027,0.804064
32028,0.801567
32029,0.799055
32030,0.796530
32031,0.793990
32032,0.791437
32033,0.788870
32034,0.786288
32035,0.783693
32036,0.781085
32037,0.778462
32038,0.775826
32039,0.773177
32040,0.770513
32041,0.767836
32042,0.765146
32043,0.762443
32044,0.759725
32045,0.756995
32046,0.754251
32047,0.751494
32048,0.748724
32049,0.745941
32050,0.743145
32051,0.740335
32052,0.737513
32053,0.734678
32054,0.731830
32055,0.728969
32056,0.726095
32057,0.723208
32058,0.720309
32059,0.717397
32060,0.714473
32061,0.711536
32062,0.708586
32063,0.705624
32064,0.702650
32065,0.699663
32066,0.696664
32067,0.693653
32068,0.690630
32069,0.687595
32070,0.684547
32071,0.681488
32072,0.678416
32073,0.675333
32074,0.672238
32075,0.669131
32076,0.666012
32077,0.662881
32078,0.659739
32079,0.656586
32080,0.653421
32081,0.650244
32082,0.647056
32083,0.643857
32084,0.640646
32085,0.637424
32086,0.634191
32087,0.630947
32088,0.627691
32089,0.624425
32090,0.621148
32091,0.617860
32092,0.614561
32093,0.611251
32094,0.607930
32095,0.604599
32096,0.601257
32097,0.597905
32098,0.594542
32099,0.591169
32100,0.587785
32101,0.584391
32102,0.580987
32103,0.577573
32104,0.574148
32105,0.570714
32106,0.567269
32107,0.563814
32108,0.560350
32109,0.556876
32110,0.553392
32111,0.549898
32112,0.546394
32113,0.542881
32114,0.539359
32115,0.535827
32116,0.532285
32117,0.528735
32118,0.525175
32119,0.521605
32120,0.518027
32121,0.514440
32122,0.510843
32123,0.507238
32124,0.503623
32125,0.500000
32126,0.496368
32127,0.492727
32128,0.489078
32129,0.485420
32130,0.481754
32131,0.478079
32132,0.474396
32133,0.470704
32134,0.467004
32135,0.463296
32136,0.459580
32137,0.455856
32138,0.452123
32139,0.448383
32140,0.444635
32141,0.440879
32142,0.437116
32143,0.433345
32144,0.429566
32145,0.425779
32146,0.421985
32147,0.418184
32148,0.414376
32149,0.410560
32150,0.406737
32151,0.402906
32152,0.399069
32153,0.395225
32154,0.391374
32155,0.387516
32156,0.383651
32157,0.379779
32158,0.375901
32159,0.372016
32160,0.368125
32161,0.364227
32162,0.360322
32163,0.356412
32164,0.352495
32165,0.348572
32166,0.344643
32167,0.340708
32168,0.336767
32169,0.332820
32170,0.328867
32171,0.324908
32172,0.320944
32173,0.316974
32174,0.312998
32175,0.309017
32176,0.305031
32177,0.301039
32178,0.297042
32179,0.293039
32180,0.289032
32181,0.285019
32182,0.281002
32183,0.276979
32184,0.272952
32185,0.268920
32186,0.264883
32187,0.260842
32188,0.256795
32189,0.252745
32190,0.248690
32191,0.244631
32192,0.240567
32193,0.236499
32194,0.232427
32195,0.228351
32196,0.224271
32197,0.220187
32198,0.216099
32199,0.212007
32200,0.207912
32201,0.203813
32202,0.199710
32203,0.195604
32204,0.191494
32205,0.187381
32206,0.183265
32207,0.179146
32208,0.175023
32209,0.170897
32210,0.166769
32211,0.162637
32212,0.158503
32213,0.154366
32214,0.150226
32215,0.146083
32216,0.141938
32217,0.137790
32218,0.133640
32219,0.129488
32220,0.125333
32221,0.121176
32222,0.117017
32223,0.112856
32224,0.108693
32225,0.104528
32226,0.100362
32227,0.096193
32228,0.092023
32229,0.087851
32230,0.083678
32231,0.079503
32232,0.075327
32233,0.071149
32234,0.066970
32235,0.062791
32236,0.058609
32237,0.054427
32238,0.050244
32239,0.046060
32240,0.041876
32241,0.037690
32242,0.033504
32243,0.029317
32244,0.025130
32245,0.020942
32246,0.016754
32247,0.012566
32248,0.008377
32249,0.004189
32250,0.000000
32251,-0.004189
32252,-0.008377
32253,-0.012566
32254,-0.016754
32255,-0.020942
32256,-0.025130
32257,-0.029317
32258,-0.033504
32259,-0.037690
32260,-0.041876
32261,-0.046060
32262,-0.050244
32263,-0.054427
32264,-0.058609
32265,-0.062791
32266,-0.066970
32267,-0.071149
32268,-0.075327
32269,-0.079503
32270,-0.083678
32271,-0.087851
32272,-0.092023
32273,-0.096193
32274,-0.100362
32275,-0.104528
32276,-0.108693
32277,-0.112856
32278,-0.117017
32279,-0.121176
32280,-0.125333
32281,-0.129488
32282,-0.133640
32283,-0.137790
32284,-0.141938
32285,-0.146083
32286,-0.150226
32287,-0.154366
32288,-0.158503
32289,-0.162637
32290,-0.166769
32291,-0.170897
32292,-0.175023
32293,-0.179146
32294,-0.183265
32295,-0.187381
32296,-0.191494
32297,-0.195604
32298,-0.199710
32299,-0.203813
32300,-0.207912
32301,-0.212007
32302,-0.216099
32303,-0.220187
32304,-0.224271
32305,-0.228351
32306,-0.232427
32307,-0.236499
32308,-0.240567
32309,-0.244631
32310,-0.248690
32311,-0.252745
32312,-0.256795
32313,-0.260842
32314,-0.264883
32315,-0.268920
32316,-0.272952
32317,-0.276979
32318,-0.281002
32319,-0.285019
32320,-0.289032
32321,-0.293039
32322,-0.297042
32323,-0.301039
32324,-0.305031
32325,-0.309017
32326,-0.312998
32327,-0.316974
32328,-0.320944
32329,-0.324908
32330,-0.328867
32331,-0.332820
32332,-0.336767
32333,-0.340708
32334,-0.344643
32335,-0.348572
32336,-0.352495
32337,-0.356412
32338,-0.360322
32339,-0.364227
32340,-0.368125
32341,-0.372016
32342,-0.375901
32343,-0.379779
32344,-0.383651
32345,-0.387516
32346,-0.391374
32347,-0.395225
32348,-0.399069
32349,-0.402906
32350,-0.406737
32351,-0.410560
32352,-0.414376
32353,-0.418184
32354,-0.421985
32355,-0.425779
32356,-0.429566
32357,-0.433345
32358,-0.437116
32359,-0.440879
32360,-0.444635
32361,-0.448383
32362,-0.452123
32363,-0.455856
32364,-0.459580
32365,-0.463296
32366,-0.467004
32367,-0.470704
32368,-0.474396
32369,-0.478079
32370,-0.481754
32371,-0.485420
32372,-0.489078
32373,-0.492727
32374,-0.496368
32375,-0.500000
32376,-0.503623
32377,-0.507238
32378,-0.510843
32379,-0.514440
32380,-0.518027
32381,-0.521605
32382,-0.525175
32383,-0.528735
32384,-0.532285
32385,-0.535827
32386,-0.539359
32387,-0.542881
32388,-0.546394
32389,-0.549898
32390,-0.553392
32391,-0.556876
32392,-0.560350
32393,-0.563814
32394,-0.567269
32395,-0.570714
32396,-0.574148
32397,-0.577573
32398,-0.580987
32399,-0.584391
32400,-0.587785
32401,-0.591169
32402,-0.594542
32403,-0.597905
32404,-0.601257
32405,-0.604599
32406,-0.607930
32407,-0.611251
32408,-0.614561
32409,-0.617860
32410,-0.621148
32411,-0.624425
32412,-0.627691
32413,-0.630947
32414,-0.634191
32415,-0.637424
32416,-0.640646
32417,-0.643857
32418,-0.647056
32419,-0.650244
32420,-0.653421
32421,-0.656586
32422,-0.659739
32423,-0.662881
32424,-0.666012
32425,-0.669131
32426,-0.672238
32427,-0.675333
32428,-0.678416
32429,-0.681488
32430,-0.684547
32431,-0.687595
32432,-0.690630
32433,-0.693653
32434,-0.696664
32435,-0.699663
32436,-0.702650
32437,-0.705624
32438,-0.708586
32439,-0.711536
32440,-0.714473
32441,-0.717397
32442,-0.720309
32443,-0.723208
32444,-0.726095
32445,-0.728969
32446,-0.731830
32447,-0.734678
32448,-0.737513
32449,-0.740335
32450,-0.743145
32451,-0.745941
32452,-0.748724
32453,-0.751494
32454,-0.754251
32455,-0.756995
32456,-0.759725
32457,-0.762443
32458,-0.765146
32459,-0.767836
32460,-0.770513
32461,-0.773177
32462,-0.775826
32463,-0.778462
32464,-0.781085
32465,-0.783693
32466,-0.786288
32467,-0.788870
32468,-0.791437
32469,-0.793990
32470,-0.796530
32471,-0.799055
32472,-0.801567
32473,-0.804064
32474,-0.806548
32475,-0.809017
32476,-0.811472
32477,-0.813913
32478,-0.816339
32479,-0.818751
32480,-0.821149
32481,-0.823533
32482,-0.825902
32483,-0.828256
32484,-0.830596
32485,-0.832921
32486,-0.835232
32487,-0.837528
32488,-0.839809
32489,-0.842076
32490,-0.844328
32491,-0.846565
32492,-0.848787
32493,-0.850994
32494,-0.853187
32495,-0.855364
32496,-0.857527
32497,-0.859674
32498,-0.861806
32499,-0.863923
32500,-0.866025
32501,-0.868112
32502,-0.870184
32503,-0.872240
32504,-0.874281
32505,-0.876307
32506,-0.878317
32507,-0.880312
32508,-0.882291
32509,-0.884255
32510,-0.886204
32511,-0.888136
32512,-0.890054
32513,-0.891955
32514,-0.893841
32515,-0.895712
32516,-0.897566
32517,-0.899405
32518,-0.901228
32519,-0.903036
32520,-0.904827
32521,-0.906603
32522,-0.908362
32523,-0.910106
32524,-0.911834
32525,-0.913545
32526,-0.915241
32527,-0.916921
32528,-0.918584
32529,-0.920232
32530,-0.921863
32531,-0.923478
32532,-0.925077
32533,-0.926660
32534,-0.928226
32535,-0.929776
32536,-0.931310
32537,-0.932828
32538,-0.934329
32539,-0.935814
32540,-0.937282
32541,-0.938734
32542,-0.940169
32543,-0.941588
32544,-0.942991
32545,-0.944376
32546,-0.945746
32547,-0.947098
32548,-0.948434
32549,-0.949754
32550,-0.951057
32551,-0.952343
32552,-0.953612
32553,-0.954865
32554,-0.956100
32555,-0.957319
32556,-0.958522
32557,-0.959707
32558,-0.960876
32559,-0.962028
32560,-0.963163
32561,-0.964281
32562,-0.965382
32563,-0.966466
32564,-0.967533
32565,-0.968583
32566,-0.969616
32567,-0.970633
32568,-0.971632
32569,-0.972614
32570,-0.973579
32571,-0.974527
32572,-0.975458
32573,-0.976371
32574,-0.977268
32575,-0.978148
32576,-0.979010
32577,-0.979855
32578,-0.980683
32579,-0.981494
32580,-0.982287
32581,-0.983064
32582,-0.983823
32583,-0.984564
32584,-0.985289
32585,-0.985996
32586,-0.986686
32587,-0.987359
32588,-0.988014
32589,-0.988652
32590,-0.989272
32591,-0.989876
32592,-0.990461
